-0.198185,-0.608772,-0.028374,-0.152805,-0.223378,-0.038573
-0.926873,-1.177546,1.503180,-0.152805,-0.223378,-2.353443
1.404928,0.356638,-0.411262,-0.152805,4.230006,-0.038573
1.550665,-1.074318,-0.028374,-0.152805,-0.223378,0.733050
-1.364085,0.286507,-0.028374,-0.152805,-0.223378,-0.810197
-1.364085,-1.437643,-0.028374,-0.152805,-0.223378,1.504673
1.696403,-1.605726,-1.942815,-0.152805,-0.223378,-0.038573
-0.635398,1.837826,-0.028374,-0.152805,-0.223378,-0.655872
0.384765,0.768172,1.120291,-0.152805,-0.223378,-0.038573
-0.635398,1.502675,-0.411262,-0.152805,-0.223378,-0.038573
-0.052448,-0.543028,-0.411262,-0.152805,-0.223378,1.118862
-0.052448,-0.089439,-0.028374,-0.152805,-0.223378,0.887375
1.040584,-0.782209,-0.411262,-0.152805,-0.223378,1.504673
-0.562529,-0.296402,-0.411262,-0.152805,-0.223378,-1.041684
-0.052448,-0.043281,-0.411262,-0.152805,-0.223378,1.118862
0.530502,0.747169,-0.028374,-0.152805,-0.223378,-0.038573
-1.218348,0.038348,1.120291,-0.152805,-0.223378,-0.424385
-0.271054,2.210509,1.120291,-0.152805,-0.223378,1.504673
-1.145479,-0.872786,-0.794150,-0.152805,-0.223378,0.424401
-0.271054,1.690033,-0.028374,-0.152805,-0.223378,-0.038573
-0.125316,-0.145737,-0.411262,-0.152805,-0.223378,-0.038573
-1.582691,-1.436236,-1.559927,-0.152805,-0.223378,-1.196008
1.040584,-0.147827,-0.411262,-0.152805,-0.223378,-0.038573
0.603371,-0.283468,2.268956,-0.152805,-0.223378,0.733050
0.894846,-0.370118,-0.411262,-0.152805,-0.223378,-0.038573
0.020421,0.464067,-0.411262,-0.152805,-0.223378,-0.192898
-0.416791,-0.302830,-1.942815,-0.152805,-0.223378,0.733050
1.623534,0.695306,-1.559927,0.524235,-0.223378,-0.192898
-0.635398,-0.345208,-0.411262,-0.152805,-0.223378,0.733050
1.477796,-0.829754,-0.411262,-0.152805,-0.223378,1.504673
0.530502,-1.226850,-0.411262,-0.152805,-0.223378,0.733050
-1.218348,-0.639339,-0.028374,-0.152805,-0.223378,0.578725
1.915009,-0.378949,1.120291,-0.152805,-0.223378,-0.038573
0.749109,-0.192510,-2.325704,-0.152805,-0.223378,-0.038573
